# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
nienajgwarniej	najgwarniej	gwarnie|gwarno	adv:sup|adv:sup	N	admissible
nienajgwałtowniej	najgwałtowniej	gwałtownie	adv:sup	N	admissible
nienajgórniej	najgórniej	górnie|górno	adv:sup|adv:sup	N	admissible
nienajgórnolotniej	najgórnolotniej	górnolotnie	adv:sup	N	admissible
nienajgórzyściej	najgórzyściej	-	-	N	exclude
nienajgęściej	najgęściej	gęsto	adv:sup	N	admissible
nienajgładziej	najgładziej	gładko	adv:sup	N	admissible
nienajgłodniej	najgłodniej	głodnie|głodno	adv:sup|adv:sup	N	admissible
nienajgłośniej	najgłośniej	głośnie|głośno	adv:sup|adv:sup	N	admissible
nienajgłupiej	najgłupiej	głupio	adv:sup	N	admissible
nienajgłuszej	najgłuszej	głucho	adv:sup	N	admissible
nienajgłówniej	najgłówniej	głównie	adv:sup	N	admissible
nienajgłębiej	najgłębiej	głęboko	adv:sup	N	admissible
nienajhaniebniej	najhaniebniej	haniebnie	adv:sup	N	admissible
nienajhardziej	najhardziej	hardo	adv:sup	N	admissible
nienajharmonijniej	najharmonijniej	harmonijnie	adv:sup	N	admissible
nienajhazardowniej	najhazardowniej	hazardownie	adv:sup	N	exclude
nienajhałaśliwiej	najhałaśliwiej	hałaśliwie	adv:sup	N	admissible
nienajhałaśniej	najhałaśniej	hałaśnie	adv:sup	N	admissible
nienajhecowniej	najhecowniej	-	-	N	exclude
nienajhermetyczniej	najhermetyczniej	-	-	N	exclude
nienajheroiczniej	najheroiczniej	-	-	N	exclude
nienajhigieniczniej	najhigieniczniej	higienicznie	adv:sup	N	admissible
nienajhiperboliczniej	najhiperboliczniej	-	-	N	exclude
nienajhisteryczniej	najhisteryczniej	-	-	N	exclude
nienajhojniej	najhojniej	hojnie	adv:sup	N	admissible
nienajhuczniej	najhuczniej	hucznie|huczno	adv:sup|adv:sup	N	admissible
nienajhumanitarniej	najhumanitarniej	humanitarnie	adv:sup	N	admissible
nienajidealniej	najidealniej	idealnie	adv:sup	N	admissible
nienajidiotyczniej	najidiotyczniej	idiotycznie	adv:sup	N	admissible
nienajimpulsywniej	najimpulsywniej	-	-	N	exclude
nienajinfantylniej	najinfantylniej	-	-	N	exclude
nienajinstruktywniej	najinstruktywniej	-	-	N	exclude
nienajinteligentniej	najinteligentniej	inteligentnie	adv:sup	N	admissible
nienajintensywniej	najintensywniej	intensywnie	adv:sup	N	admissible
nienajinteresowniej	najinteresowniej	interesownie	adv:sup	N	admissible
nienajintratniej	najintratniej	intratnie	adv:sup	N	admissible
nienajintymniej	najintymniej	intymnie	adv:sup	N	admissible
nienajironiczniej	najironiczniej	ironicznie	adv:sup	N	admissible
nienajistotniej	najistotniej	istotnie	adv:sup	N	admissible
nienajjadowiciej	najjadowiciej	jadowicie|jadowito	adv:sup|adv:sup	N	admissible
nienajjaskrawiej	najjaskrawiej	jaskrawie|jaskrawo	adv:sup|adv:sup	N	admissible
nienajjawniej	najjawniej	jawnie|jawno	adv:sup|adv:sup	N	admissible
nienajjazgotliwiej	najjazgotliwiej	jazgotliwie	adv:sup	N	admissible
nienajjaśniej	najjaśniej	jaśnie|jasno	adv:sup|adv:sup	N	admissible
nienajjednoliciej	najjednoliciej	jednolicie|jednolito	adv:sup|adv:sup	N	admissible
nienajjednostajniej	najjednostajniej	jednostajnie	adv:sup	N	admissible
nienajjednostronniej	najjednostronniej	jednostronnie	adv:sup	N	admissible
nienajjednoznaczniej	najjednoznaczniej	jednoznacznie	adv:sup	N	admissible
nienajjesienniej	najjesienniej	jesiennie	adv:sup	N	admissible
nienajjowialniej	najjowialniej	-	-	N	exclude
nienajjurniej	najjurniej	jurnie	adv:sup	N	admissible
nienajjąkliwiej	najjąkliwiej	jąkliwie	adv:sup	N	admissible
nienajjędrniej	najjędrniej	jędrnie	adv:sup	N	admissible
nienajjękliwiej	najjękliwiej	jękliwie	adv:sup	N	admissible
nienajkaligraficzniej	najkaligraficzniej	-	-	N	exclude
nienajkaloryczniej	najkaloryczniej	-	-	N	exclude
nienajkameralniej	najkameralniej	kameralnie	adv:sup	N	admissible
nienajkapryśniej	najkapryśniej	kapryśnie	adv:sup	N	admissible
nienajkarkołomniej	najkarkołomniej	karkołomnie	adv:sup	N	admissible
nienajkarniej	najkarniej	karnie	adv:sup	N	admissible
nienajkarygodniej	najkarygodniej	karygodnie	adv:sup	N	admissible
nienajkarykaturalniej	najkarykaturalniej	-	-	N	exclude
nienajkategoryczniej	najkategoryczniej	kategorycznie	adv:sup	N	admissible
nienajkijowiej	najkijowiej	-	-	N	exclude
nienajklarowniej	najklarowniej	klarownie	adv:sup	N	admissible
nienajklasyczniej	najklasyczniej	klasycznie	adv:sup	N	admissible
nienajkomiczniej	najkomiczniej	komicznie	adv:sup	N	admissible
nienajkompetentniej	najkompetentniej	kompetentnie	adv:sup	N	admissible
nienajkompletniej	najkompletniej	kompletnie	adv:sup	N	admissible
nienajkomunikatywniej	najkomunikatywniej	-	-	N	exclude
nienajkonfidencjonalniej	najkonfidencjonalniej	-	-	N	exclude
nienajkonieczniej	najkonieczniej	koniecznie	adv:sup	N	admissible
nienajkonkretniej	najkonkretniej	konkretnie	adv:sup	N	admissible
nienajkonsekwentniej	najkonsekwentniej	konsekwentnie	adv:sup	N	admissible
nienajkonstruktywniej	najkonstruktywniej	konstruktywnie	adv:sup	N	admissible
nienajkonsumistyczniej	najkonsumistyczniej	-	-	N	exclude
nienajkordialniej	najkordialniej	-	-	N	exclude
nienajkorniej	najkorniej	kornie	adv:sup	N	admissible
nienajkorzenniej	najkorzenniej	korzennie|korzenno	adv:sup|adv:sup	N	admissible
nienajkorzystniej	najkorzystniej	korzystnie	adv:sup	N	admissible
nienajkostyczniej	najkostyczniej	-	-	N	exclude
nienajkoszmarniej	najkoszmarniej	koszmarnie	adv:sup	N	admissible
nienajkosztowniej	najkosztowniej	kosztownie	adv:sup	N	admissible
nienajkoślawiej	najkoślawiej	koślawo	adv:sup	N	admissible
nienajkraśniej	najkraśniej	kraśnie|kraśno|krasno	adv:sup|adv:sup|adv:sup	N	admissible
nienajkreatywniej	najkreatywniej	-	-	N	exclude
nienajkrnąbrniej	najkrnąbrniej	krnąbrnie	adv:sup	N	admissible
nienajkrotniej	najkrotniej	krotnie	adv:sup	N	admissible
nienajkrotochwilniej	najkrotochwilniej	-	-	N	exclude
nienajkruszej	najkruszej	-	-	N	exclude
nienajkrwawiej	najkrwawiej	krwawie|krwawo	adv:sup|adv:sup	N	admissible
nienajkrwiściej	najkrwiściej	krwisto	adv:sup	N	admissible
nienajkrytyczniej	najkrytyczniej	krytycznie	adv:sup	N	admissible
nienajkrzepcej	najkrzepcej	krzepko	adv:sup	N	admissible
nienajkrzepciej	najkrzepciej	krzepko	adv:sup	N	admissible
nienajkrzykliwiej	najkrzykliwiej	krzykliwie	adv:sup	N	admissible
nienajkrzywiej	najkrzywiej	krzywo	adv:sup	N	admissible
nienajkrócej	najkrócej	krótko	adv:sup	N	admissible
nienajkrąglej	najkrąglej	krągło	adv:sup	N	admissible
nienajkształtniej	najkształtniej	kształtnie	adv:sup	N	admissible
nienajkulturalniej	najkulturalniej	kulturalnie	adv:sup	N	admissible
nienajkunsztowniej	najkunsztowniej	kunsztownie	adv:sup	N	admissible
nienajkurczliwiej	najkurczliwiej	kurczliwie	adv:sup	N	admissible
nienajkwaśniej	najkwaśniej	kwaśno	adv:sup	N	admissible
nienajkwieciściej	najkwieciściej	kwieciście|kwiecisto	adv:sup|adv:sup	N	admissible
nienajkąśliwiej	najkąśliwiej	kąśliwie	adv:sup	N	admissible
nienajkłamliwiej	najkłamliwiej	kłamliwie	adv:sup	N	admissible
nienajkłopotliwiej	najkłopotliwiej	kłopotliwie	adv:sup	N	admissible
nienajkłótliwiej	najkłótliwiej	kłótliwie	adv:sup	N	admissible
nienajlakoniczniej	najlakoniczniej	lakonicznie	adv:sup	N	admissible
nienajlapidarniej	najlapidarniej	lapidarnie	adv:sup	N	admissible
nienajlegalniej	najlegalniej	legalnie	adv:sup	N	admissible
nienajlekkomyślniej	najlekkomyślniej	lekkomyślnie	adv:sup	N	admissible
nienajleniwiej	najleniwiej	leniwie|leniwo	adv:sup|adv:sup	N	admissible
nienajliberalniej	najliberalniej	liberalnie	adv:sup	N	admissible
nienajliczebniej	najliczebniej	liczebnie	adv:sup	N	admissible
nienajliczniej	najliczniej	licznie|liczno	adv:sup|adv:sup	N	admissible
nienajlipniej	najlipniej	-	-	N	exclude
nienajliryczniej	najliryczniej	lirycznie	adv:sup	N	admissible
nienajlitościwiej	najlitościwiej	litościwie	adv:sup	N	admissible
nienajlitośniej	najlitośniej	litośnie	adv:sup	N	admissible
nienajlogiczniej	najlogiczniej	logicznie	adv:sup	N	admissible
nienajlojalniej	najlojalniej	lojalnie	adv:sup	N	admissible
nienajlubieżniej	najlubieżniej	lubieżnie	adv:sup	N	admissible
nienajludniej	najludniej	ludnie|ludno	adv:sup|adv:sup	N	admissible
nienajlukratywniej	najlukratywniej	-	-	N	exclude
nienajluźniej	najluźniej	luźnie|luźno	adv:sup|adv:sup	N	admissible
nienajlękliwiej	najlękliwiej	lękliwie	adv:sup	N	admissible
nienajlżej	najlżej	lekce|lekko	adv:sup|adv:sup	N	admissible
nienajmachinalniej	najmachinalniej	-	-	N	exclude
nienajmajestatyczniej	najmajestatyczniej	majestatycznie	adv:sup	N	admissible
nienajmajętniej	najmajętniej	majętnie	adv:sup	N	admissible
nienajmakabryczniej	najmakabryczniej	makabrycznie	adv:sup	N	admissible
nienajmanieryczniej	najmanieryczniej	-	-	N	exclude
nienajmarkotniej	najmarkotniej	markotnie|markotno	adv:sup|adv:sup	N	admissible
nienajmarniej	najmarniej	marnie|marno	adv:sup|adv:sup	N	admissible
nienajmarudniej	najmarudniej	marudnie	adv:sup	N	admissible
nienajmasywniej	najmasywniej	masywnie	adv:sup	N	admissible
nienajmałoduszniej	najmałoduszniej	-	-	N	exclude
nienajmdlej	najmdlej	mdło	adv:sup	N	admissible
nienajmdławiej	najmdławiej	-	-	N	exclude
nienajmelancholiczniej	najmelancholiczniej	melancholicznie	adv:sup	N	admissible
nienajmelancholijniej	najmelancholijniej	melancholijnie	adv:sup	N	admissible
nienajmelodyjniej	najmelodyjniej	melodyjnie	adv:sup	N	admissible
nienajmetodyczniej	najmetodyczniej	metodycznie	adv:sup	N	admissible
nienajmgliściej	najmgliściej	mgliście|mglisto	adv:sup|adv:sup	N	admissible
nienajmierniej	najmierniej	miernie	adv:sup	N	admissible
nienajmigotliwiej	najmigotliwiej	-	-	N	exclude
nienajmilej	najmilej	mile|miło	adv:sup|adv:sup	N	admissible
nienajmisterniej	najmisterniej	misternie	adv:sup	N	admissible
nienajmizerniej	najmizerniej	mizernie	adv:sup	N	admissible
nienajmięcej	najmięcej	miękko	adv:sup	N	admissible
nienajmiękcej	najmiękcej	miękko	adv:sup	N	admissible
nienajmiłosierniej	najmiłosierniej	miłosiernie	adv:sup	N	admissible
nienajmiłościwiej	najmiłościwiej	miłościwie	adv:sup	N	admissible
nienajmiłośniej	najmiłośniej	miłośnie	adv:sup	N	admissible
nienajmleczniej	najmleczniej	mlecznie|mleczno	adv:sup|adv:sup	N	admissible
nienajmniej	najmniej	najmniej|mało	num:pl:nom.acc:m1.m2.m3.f.n1.n2.p1.p2:rec+qub|adv:sup	N	admissible
nienajmocarniej	najmocarniej	-	-	N	exclude
nienajmocniej	najmocniej	mocno	adv:sup	N	admissible
nienajmodniej	najmodniej	modnie	adv:sup	N	admissible
nienajmodrzej	najmodrzej	-	-	N	exclude
nienajmokrzej	najmokrzej	-	-	N	exclude
nienajmonotonniej	najmonotonniej	monotonnie	adv:sup	N	admissible
nienajmonumentalniej	najmonumentalniej	monumentalnie	adv:sup	N	admissible
nienajmoralniej	najmoralniej	moralnie	adv:sup	N	admissible
nienajmozolniej	najmozolniej	mozolnie|mozolno	adv:sup|adv:sup	N	admissible
nienajmożliwiej	najmożliwiej	możliwie	adv:sup	N	admissible
nienajmożniej	najmożniej	możnie|możno	adv:sup|adv:sup	N	admissible
nienajmroczniej	najmroczniej	mrocznie|mroczno	adv:sup|adv:sup	N	admissible
nienajmroźniej	najmroźniej	mroźnie|mroźno	adv:sup|adv:sup	N	admissible
nienajmrukliwiej	najmrukliwiej	mrukliwie	adv:sup	N	admissible
nienajmuzykalniej	najmuzykalniej	muzykalnie	adv:sup	N	admissible
nienajmylniej	najmylniej	mylnie	adv:sup	N	admissible
nienajmączniej	najmączniej	-	-	N	exclude
nienajmądrzej	najmądrzej	mądrze	adv:sup	N	admissible
nienajmętniej	najmętniej	mętnie|mętno	adv:sup|adv:sup	N	admissible
nienajmężniej	najmężniej	mężnie	adv:sup	N	admissible
nienajmłodziej	najmłodziej	młodo	adv:sup	N	admissible
nienajmściwiej	najmściwiej	mściwie	adv:sup	N	admissible
nienajmżyściej	najmżyściej	-	-	N	exclude
nienajnabożniej	najnabożniej	nabożnie	adv:sup	N	admissible
nienajnachalniej	najnachalniej	nachalnie	adv:sup	N	admissible
nienajnadobniej	najnadobniej	nadobnie	adv:sup	N	admissible
nienajnadrzędniej	najnadrzędniej	nadrzędnie	adv:sup	N	admissible
nienajnaglej	najnaglej	nagle	adv:sup	N	admissible
nienajnagminniej	najnagminniej	nagminnie	adv:sup	N	admissible
nienajnaiwniej	najnaiwniej	naiwnie	adv:sup	N	admissible
nienajnamacalniej	najnamacalniej	namacalnie	adv:sup	N	admissible
nienajnamiętniej	najnamiętniej	namiętnie	adv:sup	N	admissible
nienajnamolniej	najnamolniej	namolnie	adv:sup	N	admissible
nienajnapastliwiej	najnapastliwiej	napastliwie	adv:sup	N	admissible
nienajnarowiściej	najnarowiściej	-	-	N	exclude
nienajnatarczywiej	najnatarczywiej	natarczywie	adv:sup	N	admissible
nienajnatrętniej	najnatrętniej	natrętnie	adv:sup	N	admissible
nienajnaturalniej	najnaturalniej	naturalnie	adv:sup	N	admissible
nienajnawalniej	najnawalniej	-	-	N	exclude
nienajnegatywniej	najnegatywniej	-	-	N	exclude
nienajnerwowiej	najnerwowiej	nerwowo	adv:sup	N	admissible
nienajnieadekwatniej	najnieadekwatniej	-	-	N	exclude
nienajnieautentyczniej	najnieautentyczniej	-	-	N	exclude
nienajniebezpieczniej	najniebezpieczniej	niebezpiecznie|niebezpieczno	adv:sup|adv:sup	N	exclude
nienajniecelniej	najniecelniej	-	-	N	exclude
nienajniechlujniej	najniechlujniej	niechlujnie	adv:sup	N	admissible
nienajniecierpliwiej	najniecierpliwiej	niecierpliwie	adv:sup	N	exclude
nienajniecniej	najniecniej	niecnie	adv:sup	N	admissible
nienajniedelikatniej	najniedelikatniej	niedelikatnie	adv:sup	N	exclude
nienajniedogodniej	najniedogodniej	-	-	N	exclude
nienajniedojrzalej	najniedojrzalej	niedojrzale	adv:sup	N	exclude
nienajniedokładniej	najniedokładniej	niedokładnie	adv:sup	N	exclude
nienajniedorzeczniej	najniedorzeczniej	niedorzecznie	adv:sup	N	exclude
nienajniedoskonalej	najniedoskonalej	-	-	N	exclude
nienajniedostępniej	najniedostępniej	-	-	N	exclude
nienajniedołężniej	najniedołężniej	niedołężnie	adv:sup	N	admissible
nienajniefortunniej	najniefortunniej	-	-	N	exclude
nienajniegodziwiej	najniegodziwiej	-	-	N	exclude
nienajniegrzeczniej	najniegrzeczniej	niegrzecznie	adv:sup	N	exclude
nienajniekorzystniej	najniekorzystniej	niekorzystnie	adv:sup	N	exclude
nienajniemilej	najniemilej	-	-	N	exclude
nienajniemodniej	najniemodniej	-	-	N	exclude
nienajniemożebniej	najniemożebniej	niemożebnie	adv:sup	N	admissible
nienajniemrawiej	najniemrawiej	-	-	N	exclude
nienajniemądrzej	najniemądrzej	-	-	N	exclude
nienajnienawistniej	najnienawistniej	nienawistnie	adv:sup	N	admissible
nienajnieobyczajniej	najnieobyczajniej	nieobyczajnie	adv:sup	N	exclude
nienajnieoczekiwaniej	najnieoczekiwaniej	nieoczekiwanie	adv:sup	N	exclude
nienajnieodstępniej	najnieodstępniej	-	-	N	exclude
nienajnieostrożniej	najnieostrożniej	-	-	N	exclude
nienajniepokaźniej	najniepokaźniej	niepokaźnie	adv:sup	N	exclude
nienajniepokorniej	najniepokorniej	-	-	N	exclude
nienajnieporadniej	najnieporadniej	-	-	N	exclude
nienajnieporządniej	najnieporządniej	nieporządnie	adv:sup	N	exclude
nienajnieporęczniej	najnieporęczniej	-	-	N	exclude
nienajnieposłuszniej	najnieposłuszniej	nieposłusznie	adv:sup	N	exclude
nienajniepotrzebniej	najniepotrzebniej	niepotrzebnie	adv:sup	N	exclude
nienajniepoważniej	najniepoważniej	-	-	N	exclude
nienajniepozorniej	najniepozorniej	-	-	N	exclude
nienajnieprzejrzyściej	najnieprzejrzyściej	-	-	N	exclude
nienajnieprzyjemniej	najnieprzyjemniej	nieprzyjemnie	adv:sup	N	exclude
nienajnieprzystojniej	najnieprzystojniej	-	-	N	exclude
nienajnieprzystępniej	najnieprzystępniej	nieprzystępnie	adv:sup	N	exclude
nienajnieprzyzwoiciej	najnieprzyzwoiciej	nieprzyzwoicie	adv:sup	N	exclude
nienajniepunktualniej	najniepunktualniej	niepunktualnie	adv:sup	N	exclude
nienajniepóźniej	najniepóźniej	-	-	N	exclude
nienajnierealniej	najnierealniej	-	-	N	exclude
nienajnieregularniej	najnieregularniej	-	-	N	exclude
nienajnierentowniej	najnierentowniej	-	-	N	exclude
nienajnierozsądniej	najnierozsądniej	nierozsądnie	adv:sup	N	exclude
nienajnieroztropniej	najnieroztropniej	nieroztropnie	adv:sup	N	exclude
nienajnierozumniej	najnierozumniej	-	-	N	exclude
nienajnierozważniej	najnierozważniej	nierozważnie	adv:sup	N	exclude
nienajnierówniej	najnierówniej	-	-	N	exclude
nienajniesamodzielniej	najniesamodzielniej	-	-	N	exclude
nienajniesforniej	najniesforniej	niesfornie	adv:sup	N	admissible
nienajnieskromniej	najnieskromniej	nieskromnie	adv:sup	N	exclude
nienajnieskuteczniej	najnieskuteczniej	-	-	N	exclude
nienajniesmaczniej	najniesmaczniej	-	-	N	exclude
nienajniesolidniej	najniesolidniej	-	-	N	exclude
nienajniespodzianiej	najniespodzianiej	niespodzianie	adv:sup	N	admissible
nienajniespodziewaniej	najniespodziewaniej	niespodziewanie	adv:sup	N	admissible
nienajniespokojniej	najniespokojniej	niespokojnie	adv:sup	N	exclude
nienajniesprawiedliwiej	najniesprawiedliwiej	niesprawiedliwie	adv:sup	N	exclude
nienajniesprawniej	najniesprawniej	-	-	N	exclude
nienajniespójniej	najniespójniej	-	-	N	exclude
nienajniestaranniej	najniestaranniej	-	-	N	exclude
nienajniestosowniej	najniestosowniej	niestosownie	adv:sup	N	exclude
nienajniestrawniej	najniestrawniej	niestrawnie|niestrawno	adv:sup|adv:sup	N	exclude
nienajniesumienniej	najniesumienniej	-	-	N	exclude
nienajniesympatyczniej	najniesympatyczniej	niesympatycznie	adv:sup	N	exclude
nienajnieszczęśliwiej	najnieszczęśliwiej	nieszczęśliwie	adv:sup	N	exclude
nienajnieszkodliwiej	najnieszkodliwiej	-	-	N	exclude
nienajniesławniej	najniesławniej	-	-	N	exclude
nienajnietaktowniej	najnietaktowniej	-	-	N	exclude
nienajnietolerancyjniej	najnietolerancyjniej	-	-	N	exclude
nienajnieuczciwiej	najnieuczciwiej	-	-	N	exclude
nienajnieudolniej	najnieudolniej	nieudolnie	adv:sup	N	admissible
nienajnieuprzejmiej	najnieuprzejmiej	nieuprzejmie	adv:sup	N	exclude
nienajnieużyteczniej	najnieużyteczniej	-	-	N	exclude
nienajniewdzięczniej	najniewdzięczniej	niewdzięcznie	adv:sup	N	exclude
nienajniewinniej	najniewinniej	niewinnie	adv:sup	N	admissible
nienajniewprawniej	najniewprawniej	-	-	N	exclude
nienajniewygodniej	najniewygodniej	niewygodnie|niewygodno	adv:sup|adv:sup	N	exclude
nienajniewyraźniej	najniewyraźniej	niewyraźnie	adv:sup	N	exclude
nienajniezdarniej	najniezdarniej	niezdarnie	adv:sup	N	admissible
nienajniezgrabniej	najniezgrabniej	niezgrabnie	adv:sup	N	exclude
nienajnieznośniej	najnieznośniej	nieznośnie	adv:sup	N	exclude
nienajniezręczniej	najniezręczniej	niezręcznie	adv:sup	N	exclude
nienajniezwyklej	najniezwyklej	niezwykle	adv:sup	N	exclude
nienajniezłomniej	najniezłomniej	niezłomnie	adv:sup	N	admissible
nienajnieśmielej	najnieśmielej	nieśmiało	adv:sup	N	exclude
nienajnikczemniej	najnikczemniej	nikczemnie	adv:sup	N	admissible
nienajniklej	najniklej	nikle|nikło	adv:sup|adv:sup	N	admissible
nienajniżej	najniżej	nisko	adv:sup	N	admissible
nienajnobliwiej	najnobliwiej	nobliwie	adv:sup	N	admissible
nienajnormalniej	najnormalniej	normalnie	adv:sup	N	admissible
nienajnowocześniej	najnowocześniej	nowocześnie	adv:sup	N	admissible
nienajnowomodniej	najnowomodniej	nowomodnie	adv:sup	N	admissible
nienajnudniej	najnudniej	nudnie|nudno	adv:sup|adv:sup	N	admissible
nienajnędzniej	najnędzniej	nędznie	adv:sup	N	admissible
nienajobcesowiej	najobcesowiej	obcesowo	adv:sup	N	admissible
nienajobciślej	najobciślej	obciśle|obcisło	adv:sup|adv:sup	N	admissible
nienajobelżywiej	najobelżywiej	obelżywie	adv:sup	N	admissible
nienajobficiej	najobficiej	obficie|obfito	adv:sup|adv:sup	N	admissible
nienajobiektywniej	najobiektywniej	obiektywnie	adv:sup	N	admissible
nienajobleśniej	najobleśniej	obleśnie	adv:sup	N	admissible
nienajobmyślaniej	najobmyślaniej	obmyślanie	adv:sup	N	admissible
nienajobojętniej	najobojętniej	obojętnie	adv:sup	N	admissible
nienajobraźliwiej	najobraźliwiej	obraźliwie	adv:sup	N	admissible
nienajobrotniej	najobrotniej	obrotnie	adv:sup	N	admissible
nienajobrzydlej	najobrzydlej	obrzydle	adv:sup	N	admissible
nienajobrzydliwiej	najobrzydliwiej	obrzydliwie	adv:sup	N	admissible
nienajobskurniej	najobskurniej	obskurnie	adv:sup	N	admissible
nienajobszerniej	najobszerniej	obszernie	adv:sup	N	admissible
nienajobyczajniej	najobyczajniej	obyczajnie	adv:sup	N	admissible
nienajobłudniej	najobłudniej	obłudnie	adv:sup	N	admissible
nienajobłędniej	najobłędniej	obłędnie	adv:sup	N	admissible
nienajochotniej	najochotniej	ochotnie	adv:sup	N	admissible
nienajochędożniej	najochędożniej	ochędożnie	adv:sup	N	admissible
nienajociężalej	najociężalej	ociężale	adv:sup	N	admissible
nienajoczywiściej	najoczywiściej	oczywiście	adv:sup	N	admissible
nienajodleglej	najodleglej	odlegle	adv:sup	N	admissible
nienajodludniej	najodludniej	odludnie|odludno	adv:sup|adv:sup	N	admissible
nienajodporniej	najodporniej	odpornie	adv:sup	N	admissible
nienajodpowiedniej	najodpowiedniej	odpowiednio	adv:sup	N	admissible
nienajodpowiedzialniej	najodpowiedzialniej	odpowiedzialnie	adv:sup	N	admissible
nienajodważniej	najodważniej	odważnie	adv:sup	N	admissible
nienajodświętniej	najodświętniej	odświętnie	adv:sup	N	admissible
nienajofensywniej	najofensywniej	ofensywnie	adv:sup	N	admissible
nienajofiarniej	najofiarniej	ofiarnie	adv:sup	N	admissible
nienajoficjalniej	najoficjalniej	oficjalnie	adv:sup	N	admissible
nienajoględniej	najoględniej	oględnie	adv:sup	N	admissible
nienajogniściej	najogniściej	ogniście	adv:sup	N	admissible
nienajogromniej	najogromniej	ogromnie	adv:sup	N	admissible
nienajogólniej	najogólniej	ogólnie	adv:sup	N	admissible
nienajohydniej	najohydniej	ohydnie	adv:sup	N	admissible
nienajokazalej	najokazalej	okazale	adv:sup	N	admissible
nienajokropniej	najokropniej	okropnie	adv:sup	N	admissible
nienajokrutniej	najokrutniej	okrutnie	adv:sup	N	admissible
nienajokrąglej	najokrąglej	okrągło	adv:sup	N	admissible
nienajokrężniej	najokrężniej	okrężnie	adv:sup	N	admissible
nienajolbrzymiej	najolbrzymiej	olbrzymio	adv:sup	N	admissible
nienajopaczniej	najopaczniej	opacznie	adv:sup	N	admissible
nienajoperatywniej	najoperatywniej	-	-	N	exclude
nienajopieszalej	najopieszalej	opieszale	adv:sup	N	admissible
nienajoporniej	najoporniej	opornie	adv:sup	N	admissible
nienajoportunistyczniej	najoportunistyczniej	-	-	N	exclude
nienajopryskliwiej	najopryskliwiej	opryskliwie	adv:sup	N	admissible
nienajoptymalniej	najoptymalniej	optymalnie	adv:sup	N	admissible
nienajoptymistyczniej	najoptymistyczniej	optymistycznie	adv:sup	N	admissible
nienajopłacalniej	najopłacalniej	opłacalnie	adv:sup	N	admissible
nienajordynarniej	najordynarniej	ordynarnie	adv:sup	N	admissible
nienajordynaryjniej	najordynaryjniej	-	-	N	exclude
nienajoryginalniej	najoryginalniej	oryginalnie	adv:sup	N	admissible
nienajoschlej	najoschlej	oschle	adv:sup	N	admissible
nienajosobliwiej	najosobliwiej	osobliwie	adv:sup	N	admissible
nienajospalej	najospalej	ospale	adv:sup	N	admissible
nienajostentacyjniej	najostentacyjniej	ostentacyjnie	adv:sup	N	admissible
nienajostrożniej	najostrożniej	ostrożnie	adv:sup	N	admissible
nienajostrzej	najostrzej	ostro	adv:sup	N	admissible
nienajoszczędniej	najoszczędniej	oszczędnie	adv:sup	N	admissible
nienajotwarciej	najotwarciej	otwarcie	adv:sup	N	admissible
nienajowocniej	najowocniej	owocnie	adv:sup	N	admissible
nienajozdobniej	najozdobniej	ozdobnie	adv:sup	N	admissible
nienajozięblej	najozięblej	ozięble	adv:sup	N	admissible
nienajpakowniej	najpakowniej	pakownie	adv:sup	N	admissible
nienajpamiętniej	najpamiętniej	pamiętnie	adv:sup	N	admissible
nienajparadniej	najparadniej	paradnie	adv:sup	N	admissible
nienajparadoksalniej	najparadoksalniej	paradoksalnie	adv:sup	N	admissible
nienajparlamentarniej	najparlamentarniej	-	-	N	exclude
nienajparniej	najparniej	parno	adv:sup	N	admissible
nienajparszywiej	najparszywiej	parszywie|parszywo	adv:sup|adv:sup	N	admissible
nienajpaskudniej	najpaskudniej	paskudnie	adv:sup	N	admissible
nienajpasywniej	najpasywniej	pasywnie	adv:sup	N	admissible
nienajpatetyczniej	najpatetyczniej	patetycznie	adv:sup	N	admissible
nienajpatriotyczniej	najpatriotyczniej	patriotycznie	adv:sup	N	admissible
nienajpazerniej	najpazerniej	pazernie	adv:sup	N	admissible
nienajpedantyczniej	najpedantyczniej	pedantycznie	adv:sup	N	admissible
nienajperfekcyjniej	najperfekcyjniej	perfekcyjnie	adv:sup	N	admissible
nienajperfidniej	najperfidniej	perfidnie	adv:sup	N	admissible
nienajperliściej	najperliściej	-	-	N	exclude
nienajperwersyjniej	najperwersyjniej	-	-	N	exclude
nienajpesymistyczniej	najpesymistyczniej	pesymistycznie	adv:sup	N	admissible
nienajpewniej	najpewniej	najpewniej|pewnie|pewno	adv|adv:sup|adv:sup	N	admissible
nienajpełniej	najpełniej	pełno	adv:sup	N	admissible
nienajpieczołowiciej	najpieczołowiciej	pieczołowicie	adv:sup	N	admissible
nienajpiekielniej	najpiekielniej	piekielnie	adv:sup	N	admissible
nienajpieniściej	najpieniściej	-	-	N	exclude
nienajpieprzniej	najpieprzniej	pieprznie|pieprzno	adv:sup|adv:sup	N	admissible
nienajpierwotniej	najpierwotniej	pierwotnie	adv:sup	N	admissible
